text,text_lemmatized_in_tokens,text_lemmatized,cleaned_text,label,sentiment
@anonymized_account @anonymized_account @anonymized_account czyli lepiej wystawiać najgorszego zawodnika ? To Michniewicz mówił że da szanse młodym,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'czyli', 'dobrze', 'wystawiać', 'najgorszego', 'zawodnik', '?', 'to', 'Michniewicz', 'mówić', 'że', 'dać', 'szansa', 'młody']",@anonymized_account @anonymized_account @anonymized_account czyli dobrze wystawiać najgorszego zawodnik ? to Michniewicz mówić że dać szansa młody,wystawiać najgorszego zawodnik   michniewicz mówić dać szansa młody,0,neutral
@anonymized_account Najważniejsze cytaty z dzisiejszego marszu: raz sierpem raz młotem....,"['@anonymized_account', 'Najważniejsze', 'cytat', 'z', 'dzisiejszy', 'marsz', ':', 'raz', 'sierp', 'raz', 'młot', '.', '.', '.', '.']",@anonymized_account Najważniejsze cytat z dzisiejszy marsz : raz sierp raz młot . . . .,najważniejsze cytat dzisiejszy marsz   sierp młot,0,neutral
@anonymized_account Kolejka marzeń dla Wisły wystarczy 7 meczów wygrać i mistrz wraca pod wawel ;-),"['@anonymized_account', 'kolejka', 'marzenie', 'dla', 'Wisła', 'wystarczyć', '7', 'mecz', 'wygrać', 'i', 'mistrz', 'wracać', 'pod', 'wawel', ';-)']",@anonymized_account kolejka marzenie dla Wisła wystarczyć 7 mecz wygrać i mistrz wracać pod wawel ;-),kolejka marzenie wisła wystarczyć mecz wygrać mistrz wracać wawel,0,neutral
@anonymized_account Tak.Nalesniki zamiast Konstytucja bardziej by było adekwatne do niego😁,"['@anonymized_account', 'tak', '.', 'nalesniki', 'zamiast', 'konstytucja', 'bardzo', 'by', 'być', 'adekwatny', 'do', 'on', '😁']",@anonymized_account tak . nalesniki zamiast konstytucja bardzo by być adekwatny do on 😁,nalesniki zamiast konstytucja adekwatny,0,neutral
@anonymized_account To żaden problem. Amerykanie to w 70% debile.,"['@anonymized_account', 'to', 'żaden', 'problem', '.', 'Amerykanin', 'to', 'w', '70', '%', 'debil', '.']",@anonymized_account to żaden problem . Amerykanin to w 70 % debil .,problem   amerykanin % debil,2,harmful
@anonymized_account @anonymized_account Jarkacza nie zmiesz .\nmożesz zmienić Jarkacza\nale to nic nie znieni,"['@anonymized_account', '@anonymized_account', 'Jarkacz', 'nie', 'zmiesz', '.\\nmożesz', 'zmienić', 'Jarkacza\\nale', 'to', 'nic', 'nie', 'zniyć']",@anonymized_account @anonymized_account Jarkacz nie zmiesz .\nmożesz zmienić Jarkacza\nale to nic nie zniyć,jarkacz zmiesz   możesz zmienić jarkacza ale zniyć,0,neutral
@anonymized_account No Hamsik z 3 raczej nie będzie grał 😉,"['@anonymized_account', 'no', 'hamsik', 'z', '3', 'raczej', 'nie', 'być', 'grać', '😉']",@anonymized_account no hamsik z 3 raczej nie być grać 😉,hamsik raczej grać,0,neutral
@anonymized_account @anonymized_account @anonymized_account masz teraz szanse naprawić ten błąd! :),"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'mieć', 'teraz', 'szansa', 'naprawić', 'ten', 'błąd', '!', ':)']",@anonymized_account @anonymized_account @anonymized_account mieć teraz szansa naprawić ten błąd ! :),szansa naprawić błąd,0,neutral
@anonymized_account ja nie neguje że jest samolubnym graczem.Trudno z tym polemizować.Ale po co takie gadanie w wywiadach ? Każdej można coś zarzucić,"['@anonymized_account', 'ja', 'nie', 'negować', 'że', 'być', 'samolubny', 'gracz', '.', 'trudno', 'z', 'to', 'polemizować', '.', 'ale', 'po', 'co', 'taki', 'gadać', 'w', 'wywiad', '?', 'każdej', 'można', 'coś', 'zarzucić']",@anonymized_account ja nie negować że być samolubny gracz . trudno z to polemizować . ale po co taki gadać w wywiad ? każdej można coś zarzucić,negować samolubny gracz   trudno polemizować   gadać wywiad   każdej zarzucić,0,neutral
@anonymized_account Mężczyzna nie choruje. On walczy o życie.,"['@anonymized_account', 'mężczyzna', 'nie', 'chorować', '.', 'on', 'walczyć', 'o', 'życie', '.']",@anonymized_account mężczyzna nie chorować . on walczyć o życie .,mężczyzna chorować   walczyć życie,0,neutral
@anonymized_account Precz z nie wdzięcznikami co nie chcą ffów,"['@anonymized_account', 'Precz', 'z', 'nie', 'wdzięcznik', 'co', 'nie', 'chcieć', 'ffów']",@anonymized_account Precz z nie wdzięcznik co nie chcieć ffów,precz wdzięcznik chcieć ffów,0,neutral
@anonymized_account @anonymized_account A potem pójdziesz pod prokuratora za ukradzione kilometrówki,"['@anonymized_account', '@anonymized_account', 'a', 'potem', 'pójdziieć', 'pod', 'prokurator', 'za', 'ukradziyć', 'kilometrówka']",@anonymized_account @anonymized_account a potem pójdziieć pod prokurator za ukradziyć kilometrówka,potem pójdziieć prokurator ukradziyć kilometrówka,1,harmful
"Wrażliwość sasiadow, wrażliwość rodziny, wrażliwość JarKacza bo założyli koszulkę,  bez przesady też jestem wrażliwy","['wrażliwość', 'sasiadow', ',', 'wrażliwość', 'rodzina', ',', 'wrażliwość', 'JarKaczo', 'bo', 'założyć', 'koszulka', ',', ' ', 'bez', 'przesada', 'też', 'być', 'wrażliwy']","wrażliwość sasiadow , wrażliwość rodzina , wrażliwość JarKaczo bo założyć koszulka ,   bez przesada też być wrażliwy",wrażliwość sasiadow   wrażliwość rodzina   wrażliwość jarkaczo założyć koszulka   przesada wrażliwy,0,neutral
"Gdyby ktoś, z jakiegoś powodu, chciał odsprzedać bilety na \""Idiotę\"" w Narodowym to się polecam. Wszystko wyprzedane 😭","['gdyby', 'ktoś', ',', 'z', 'jakiś', 'powód', ',', 'chcieć', 'odsprzedać', 'bilet', 'na', '\\""Idiotę\\', '""', 'w', 'narodowy', 'to', 'się', 'polecać', '.', 'wszystko', 'wyprzedać', '😭']","gdyby ktoś , z jakiś powód , chcieć odsprzedać bilet na \""Idiotę\ "" w narodowy to się polecać . wszystko wyprzedać 😭",powód   chcieć odsprzedać bilet idiotę  narodowy polecać   wyprzedać,0,neutral
"@anonymized_account Gdzie jest to całe zakłamane,lewackie skurwysynstwo??? No gdzie??","['@anonymized_account', 'gdzie', 'być', 'to', 'cały', 'zakłamany', ',', 'lewacki', 'skurwysynstwo', '?', '?', '?', 'no', 'gdzie', '?', '?']","@anonymized_account gdzie być to cały zakłamany , lewacki skurwysynstwo ? ? ? no gdzie ? ?",zakłamany   lewacki skurwysynstwo,2,harmful
Po tym wszystkim prawo własności intelektualnej to ostatnia rzecz o której chce myśleć,"['po', 'ten', 'wszystek', 'prawo', 'własność', 'intelektualny', 'to', 'ostatni', 'rzecz', 'o', 'który', 'chcieć', 'myśleć']",po ten wszystek prawo własność intelektualny to ostatni rzecz o który chcieć myśleć,wszystek prawo własność intelektualny ostatni rzecz chcieć myśleć,0,neutral
"@anonymized_account Nowe narzędzie za 400tyś, skoro tak ciężko skąd taka cena ziemi?","['@anonymized_account', 'nowy', 'narzędzie', 'za', '400tyś', ',', 'skoro', 'tak', 'ciężko', 'skąd', 'taki', 'cena', 'ziemia', '?']","@anonymized_account nowy narzędzie za 400tyś , skoro tak ciężko skąd taki cena ziemia ?",nowy narzędzie 400tyś   skoro ciężko cena ziemia,0,neutral
"Przykre, że tak trollują Sergio Romero, dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8","['Przykre', ',', 'że', 'tak', 'trollować', 'Sergio', 'Romero', ',', 'dobry', 'bramkarz', 'via', '@anonymized_account', 'http://t.co/TfWsRHBWs8']","Przykre , że tak trollować Sergio Romero , dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8",przykre   trollować sergio romero   dobry bramkarz via,0,neutral
"RT @anonymized_account Przykre, że tak trollują Sergio Romero, dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8","['RT', '@anonymized_account', 'przykry', ',', 'że', 'tak', 'trollować', 'Sergio', 'Romero', ',', 'dobry', 'bramkarz', 'via', '@anonymized_account', 'http://t.co/TfWsRHBWs8']","RT @anonymized_account przykry , że tak trollować Sergio Romero , dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8",przykry   trollować sergio romero   dobry bramkarz via,0,neutral
@anonymized_account Takie Polska - Niemcy na Narodowym 😜,"['@anonymized_account', 'taki', 'Polska', '-', 'niemiec', 'na', 'narodowy', '😜']",@anonymized_account taki Polska - niemiec na narodowy 😜,polska   niemiec narodowy,0,neutral
KUPIŁAM PIERWSZE AUTKO JAK KTOŚ CHCE ZDJĘCIE TO MOGĘ WYSŁAĆ NA DM JESTEM: W MIŁOŚCI,"['kUPIŁAM', 'PIERWSZE', 'AUTKO', 'JAK', 'KTOŚ', 'CHCE', 'ZDJĘCIE', 'to', 'mOGĘ', 'WYSŁAĆ', 'na', 'DM', 'JESTEM', ':', 'w', 'mIŁOŚCI']",kUPIŁAM PIERWSZE AUTKO JAK KTOŚ CHCE ZDJĘCIE to mOGĘ WYSŁAĆ na DM JESTEM : w mIŁOŚCI,kupiłam pierwsze autko zdjęcie mogę wysłać dm   miłości,0,neutral
"@anonymized_account Jak spraw zGB, dalej nie masz wjazdu? Jak proces? Królowa zalaci?","['@anonymized_account', 'jak', 'sprawa', 'zGB', ',', 'daleko', 'nie', 'mieć', 'wjazd', '?', 'jak', 'proces', '?', 'królowa', 'zalat', '?']","@anonymized_account jak sprawa zGB , daleko nie mieć wjazd ? jak proces ? królowa zalat ?",sprawa zgb   wjazd   proces   królowa zalat,2,harmful
"@anonymized_account Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.","['@anonymized_account', 'Mnie', 'daleko', 'dziwić', 'ale', 'ciągły', 'wasz', 'ujadanie', ',', 'skamlenie', ',', 'donoszeć', 'i', 'kablowanie', 'na', 'Polska', '.', 'Kretyni', '.']","@anonymized_account Mnie daleko dziwić ale ciągły wasz ujadanie , skamlenie , donoszeć i kablowanie na Polska . Kretyni .",dziwić ciągły ujadanie   skamlenie   donoszeć kablowanie polska   kretyni,2,harmful
"RT @anonymized_account @anonymized_account Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.","['RT', '@anonymized_account', '@anonymized_account', 'Mnie', 'daleko', 'dziwić', 'ale', 'ciągły', 'wasz', 'ujadanie', ',', 'skamlenie', ',', 'donoszeć', 'i', 'kablowanie', 'na', 'Polska', '.', 'Kretyni', '.']","RT @anonymized_account @anonymized_account Mnie daleko dziwić ale ciągły wasz ujadanie , skamlenie , donoszeć i kablowanie na Polska . Kretyni .",dziwić ciągły ujadanie   skamlenie   donoszeć kablowanie polska   kretyni,2,harmful
Dzisiaj następny egzamin na prawko :(((,"['dzisiaj', 'następny', 'egzamin', 'na', 'prawko', ':(((']",dzisiaj następny egzamin na prawko :(((,następny egzamin prawko,0,neutral
@anonymized_account @anonymized_account Nie ma kompleksów i chce szacunku 😂 chyba pajac zapomniał o swoich akcjach,"['@anonymized_account', '@anonymized_account', 'nie', 'mieć', 'kompleks', 'i', 'chcieć', 'szacunek', '😂', 'chyba', 'pajac', 'zapomnieć', 'o', 'swój', 'akcja']",@anonymized_account @anonymized_account nie mieć kompleks i chcieć szacunek 😂 chyba pajac zapomnieć o swój akcja,kompleks chcieć szacunek  chyba pajac zapomnieć swój akcja,0,neutral
@anonymized_account Oni akurat w dupie wnoszą bo to pedały i to dla nich nic nowego.,"['@anonymized_account', 'on', 'akurat', 'w', 'dupa', 'wnosić', 'bo', 'to', 'pedaeł', 'i', 'to', 'dla', 'on', 'nic', 'nowy', '.']",@anonymized_account on akurat w dupa wnosić bo to pedaeł i to dla on nic nowy .,akurat dupa wnosić pedaeł nowy,1,harmful
W Hiszpanii ponoć dominuje teraz hashtag #ErrorDelArbitro 😅,"['w', 'Hiszpania', 'ponoć', 'dominować', 'teraz', 'hashtag', '#', 'ErrorDelArbitro', '😅']",w Hiszpania ponoć dominować teraz hashtag # ErrorDelArbitro 😅,hiszpania ponoć dominować hashtag   errordelarbitro,0,neutral
"@anonymized_account Wojna to zło, nie idźmy tą drogą","['@anonymized_account', 'wojna', 'ten', 'zło', ',', 'nie', 'idźmy', 'ten', 'droga']","@anonymized_account wojna ten zło , nie idźmy ten droga",wojna zło   idźmy droga,0,neutral
"@anonymized_account Chodzi mi o to, że przez takie traktowanie LE Francuzi mieli później problemy w rankingu UEFA.","['@anonymized_account', 'chodzić', 'ja', 'o', 'to', ',', 'że', 'przez', 'taki', 'traktowanie', 'LE', 'Francuz', 'mieć', 'późno', 'problem', 'w', 'ranking', 'UEFA', '.']","@anonymized_account chodzić ja o to , że przez taki traktowanie LE Francuz mieć późno problem w ranking UEFA .",chodzić   traktowanie le francuz późno problem ranking uefa,0,neutral
@anonymized_account @anonymized_account na czym polega trenowanie walki z policją ? Chciałbym przeczytać jakieś sensowne uzasadnienie,"['@anonymized_account', '@anonymized_account', 'na', 'co', 'polegać', 'trenować', 'walka', 'z', 'policja', '?', 'chcieć by być', 'przeczytać', 'jakiś', 'sensowny', 'uzasadnienie']",@anonymized_account @anonymized_account na co polegać trenować walka z policja ? chcieć by być przeczytać jakiś sensowny uzasadnienie,polegać trenować walka policja   chcieć przeczytać sensowny uzasadnienie,0,neutral
@anonymized_account @anonymized_account To ta pani co ma roztrojenie jaźni?,"['@anonymized_account', '@anonymized_account', 'to', 'ten', 'pani', 'co', 'mieć', 'roztrojeć', 'jaźnia', '?']",@anonymized_account @anonymized_account to ten pani co mieć roztrojeć jaźnia ?,roztrojeć jaźnia,0,neutral
@anonymized_account @anonymized_account A kiedyś się tak z niego naśmiewałeś :),"['@anonymized_account', '@anonymized_account', 'A', 'kiedyś', 'się', 'tak', 'z', 'on', 'naśmiewać być', ':)']",@anonymized_account @anonymized_account A kiedyś się tak z on naśmiewać być :),kiedyś naśmiewać,0,neutral
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Gdzie to świętowanie @anonymized_account ? Chętnie bym przyszedł, ale wczoraj mnie Pan olał.","['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'gdzie', 'ten', 'świętować', '@anonymized_account', '?', 'chętnie', 'by być', 'przyjść', ',', 'ale', 'wczoraj', 'ja', 'pan', 'olać', '.']","@anonymized_account @anonymized_account @anonymized_account @anonymized_account gdzie ten świętować @anonymized_account ? chętnie by być przyjść , ale wczoraj ja pan olać .",świętować    chętnie przyjść   wczoraj olać,0,neutral
@anonymized_account @anonymized_account @anonymized_account Prawda o Karczewskim to nie prawda o Polsce. Coś się Panu pojebało @anonymized_account .,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'prawda', 'o', 'Karczewski', 'to', 'nie', 'prawda', 'o', 'Polska', '.', 'coś', 'się', 'pan', 'pojebać', '@anonymized_account', '.']",@anonymized_account @anonymized_account @anonymized_account prawda o Karczewski to nie prawda o Polska . coś się pan pojebać @anonymized_account .,prawda karczewski prawda polska   pojebać,0,neutral
@anonymized_account Dokładnie wie co mówi. A Ty pajacu poczytaj ustawę domsie dowiesz kto decyduje o wysokości zarobków w samorządach.,"['@anonymized_account', 'dokładnie', 'wiedzieć', 'co', 'mówić', '.', 'a', 'ty', 'pajacu', 'poczytaj', 'ustawa', 'domsie', 'dowiesz', 'kto', 'decydować', 'o', 'wysokość', 'zarobek', 'w', 'samorząd', '.']",@anonymized_account dokładnie wiedzieć co mówić . a ty pajacu poczytaj ustawa domsie dowiesz kto decydować o wysokość zarobek w samorząd .,dokładnie wiedzieć mówić   pajacu poczytaj ustawa domsie dowiesz decydować wysokość zarobek samorząd,2,harmful
@anonymized_account Znając mentalność PiS winny będzie ten kto widzi nie ten kto czyni.,"['@anonymized_account', 'Znać', 'mentalność', 'PiS', 'winien', 'być', 'ten', 'kto', 'widzieć', 'nie', 'ten', 'kto', 'czynić', '.']",@anonymized_account Znać mentalność PiS winien być ten kto widzieć nie ten kto czynić .,znać mentalność pis winien widzieć czynić,0,neutral
@anonymized_account przestańcie kurwa cały czas płakać,"['@anonymized_account', 'przestańcie', 'kurwa', 'cały', 'czas', 'płakać']",@anonymized_account przestańcie kurwa cały czas płakać,przestańcie kurwa czas płakać,0,neutral
@anonymized_account A co systematycznie robi PAD?,"['@anonymized_account', 'a', 'co', 'systematycznie', 'robić', 'PAD', '?']",@anonymized_account a co systematycznie robić PAD ?,systematycznie robić pad,0,neutral
"@anonymized_account @anonymized_account @anonymized_account Zreszta ty chuja zobaczysz, kutasa ziobry najwyzej","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'Zreszta', 'ty', 'chujo', 'zobaczyć', ',', 'kutas', 'ziobry', 'najwyzej']","@anonymized_account @anonymized_account @anonymized_account Zreszta ty chujo zobaczyć , kutas ziobry najwyzej",zreszta chujo zobaczyć   kutas ziobry najwyzej,1,harmful
"@anonymized_account @anonymized_account 100 osób +/-5 salkanw sam raz, każda kolejna osoba to ścisk 😂😂😂","['@anonymized_account', '@anonymized_account', '100', 'osoba', '+', '/', '-', '5', 'salkanw', 'sam', 'raz', ',', 'każdy', 'kolejny', 'osoba', 'to', 'ścisk', '😂', '😂', '😂']","@anonymized_account @anonymized_account 100 osoba + / - 5 salkanw sam raz , każdy kolejny osoba to ścisk 😂 😂 😂",osoba +    salkanw   kolejny osoba ścisk,0,neutral
czy ta dziewczyna z reklam spotify to nie jest Natalka z #mjakmiłość przypadkiem??,"['czy', 'ten', 'dziewczyna', 'z', 'reklama', 'spotify', 'to', 'nie', 'być', 'Natalka', 'z', '#', 'mjakmiłość', 'przypadek', '?', '?']",czy ten dziewczyna z reklama spotify to nie być Natalka z # mjakmiłość przypadek ? ?,dziewczyna reklama spotify natalka   mjakmiłość przypadek,0,neutral
@anonymized_account @anonymized_account @anonymized_account W takim razie zdrowia życzę!,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'w', 'taki', 'raz', 'zdrowie', 'życzyć', '!']",@anonymized_account @anonymized_account @anonymized_account w taki raz zdrowie życzyć !,zdrowie życzyć,0,neutral
